TeamId,TeamName,SubmissionDate,Score
2630801,"One Old Dog","2019-02-10 01:01:45",0.389
2742922,wleaon,"2019-02-10 01:28:27",0.662
2706627,Streemo,"2019-02-10 02:07:41",0.670
2629818,jayemar,"2019-02-10 02:32:44",0.295
2629818,jayemar,"2019-02-10 02:43:52",0.301
2744263,"A G","2019-02-10 03:57:18",0.694
2592999,"hui & li & zhou","2019-02-10 04:53:02",0.712
2596963,"Takafumi Takizawa","2019-02-10 05:15:17",0.678
2740309,KimposiPungmudong,"2019-02-10 05:25:37",0.690
2737947,"MM TJ","2019-02-10 06:04:26",0.680
2741373,Syhens,"2019-02-10 06:36:09",0.636
2586870,"Alexander  Larko","2019-02-10 07:04:40",0.684
2617548,JPishikawa,"2019-02-10 07:49:50",0.690
2739439,safk,"2019-02-10 09:26:18",0.651
2727827,dhaqui,"2019-02-10 09:28:00",0.712
2559786,"Mathurin Aché","2019-02-10 11:30:21",0.746
2594717,FFly,"2019-02-10 11:37:49",0.287
2631203,"Russ W","2019-02-10 11:52:25",0.680
2572647,"Electric Light Orchestra","2019-02-10 12:09:53",0.712
2643425,gco46,"2019-02-10 12:10:09",0.648
2630801,"One Old Dog","2019-02-10 12:39:12",0.396
2745440,Tom57,"2019-02-10 12:47:39",0.694
2567725,"Leandro Mineti","2019-02-10 13:02:57",0.567
2721809,"Bang Nguyen","2019-02-10 13:04:00",0.651
2566965,A^b,"2019-02-10 13:07:23",0.556
2639077,dragonaur.io,"2019-02-10 13:57:51",0.434
2745010,大黑楼,"2019-02-10 14:18:20",0.649
2627073,"Christian Lahr","2019-02-10 14:18:46",0.674
2645359,"Oleksii B.","2019-02-10 14:21:37",0.631
2567725,"Leandro Mineti","2019-02-10 14:21:56",0.676
2745010,大黑楼,"2019-02-10 15:26:47",0.666
2729095,"Andriy Yaroshevskiy","2019-02-10 15:35:44",0.631
2735928,"Pavel Petrochenko","2019-02-10 16:20:40",0.673
2563504,"Salil Gautam","2019-02-10 16:58:27",0.725
2631771,rskmoi,"2019-02-10 17:13:33",0.659
2631771,rskmoi,"2019-02-10 17:16:36",0.662
2745554,"Lily Lambeva","2019-02-10 17:18:35",-0.011
2745554,"Lily Lambeva","2019-02-10 17:24:21",0.002
2582316,KhV,"2019-02-10 17:57:19",0.696
2598719,"Alberto E.","2019-02-10 18:14:52",0.709
2692151,mhiro2,"2019-02-10 18:20:10",0.658
2560677,GaborH,"2019-02-10 18:45:56",0.687
2717331,"Pascal Nagel","2019-02-10 19:05:23",0.000
2634707,Dr01,"2019-02-10 19:07:23",0.591
2717331,"Pascal Nagel","2019-02-10 19:21:56",0.635
2695023,"Vadym Holovashchenko","2019-02-10 20:04:50",0.112
2571695,konrad,"2019-02-10 22:37:59",0.699
2558881,ykaneko,"2019-02-10 23:36:42",0.704
2742922,wleaon,"2019-02-11 00:02:34",0.671
2629818,jayemar,"2019-02-11 00:06:28",0.303
2631771,rskmoi,"2019-02-11 01:51:53",0.666
2575192,chenxingpeng,"2019-02-11 02:58:02",0.685
2565437,ngyope,"2019-02-11 03:44:12",0.750
2616155,yokotani,"2019-02-11 05:10:40",0.703
2729095,"Andriy Yaroshevskiy","2019-02-11 05:26:39",0.679
2562021,JohnM,"2019-02-11 05:34:03",0.694
2618982,JFX,"2019-02-11 06:27:44",0.095
2575499,JunRongOng,"2019-02-11 06:42:56",0.534
2586870,"Alexander  Larko","2019-02-11 07:36:48",0.696
2747962,SRK,"2019-02-11 07:40:44",0.632
2700208,"Blue Roses","2019-02-11 08:07:55",0.729
2618982,JFX,"2019-02-11 08:54:56",0.487
2748289,"Kishore M","2019-02-11 09:07:35",0.628
2559786,"Mathurin Aché","2019-02-11 09:13:08",0.753
2717643,chizhu,"2019-02-11 10:41:57",0.694
2583671,"Alan Murphy","2019-02-11 11:10:55",0.000
2686888,Clement90,"2019-02-11 11:19:50",0.550
2686212,"Stanislav Leet","2019-02-11 11:25:56",0.644
2561227,Starfield,"2019-02-11 11:28:44",0.289
2727719,roXw,"2019-02-11 11:29:48",0.263
2593516,DistractedEngineer,"2019-02-11 11:36:24",0.659
2749044,56taku,"2019-02-11 12:19:26",0.000
2737947,"MM TJ","2019-02-11 12:38:34",0.686
2705544,DUBOO,"2019-02-11 12:41:13",0.694
2566363,"Sergei Fironov","2019-02-11 12:45:38",0.745
2572080,outrunner,"2019-02-11 13:48:00",0.643
2737947,"MM TJ","2019-02-11 13:57:11",0.691
2573134,nabe,"2019-02-11 14:18:27",0.628
2727420,"Rihad Variawa","2019-02-11 14:27:13",0.161
2727420,"Rihad Variawa","2019-02-11 14:28:31",0.545
2631635,kagglewangtang,"2019-02-11 14:43:01",0.639
2573134,nabe,"2019-02-11 15:31:00",0.641
2747821,ก็มาดิค้าบ,"2019-02-11 17:05:53",0.694
2687343,路漫漫其修远兮，吾将弃赛而考研,"2019-02-11 17:06:09",0.720
2725408,PiyushMalhotra,"2019-02-11 18:04:32",0.581
2656904,Chirag,"2019-02-11 19:28:01",0.124
2656904,Chirag,"2019-02-11 19:33:28",0.186
2675942,Divyashakti,"2019-02-11 19:35:47",0.662
2675942,Divyashakti,"2019-02-11 19:41:33",0.694
2633931,Arina,"2019-02-11 19:48:18",0.698
2631771,rskmoi,"2019-02-11 20:14:59",0.677
2567636,Lafane,"2019-02-11 20:23:07",0.023
2663243,"William Todo","2019-02-11 20:36:37",0.654
2663243,"William Todo","2019-02-11 20:38:49",0.713
2725893,"Marcin Faber","2019-02-11 20:53:10",0.386
2634707,Dr01,"2019-02-11 21:31:36",0.694
2580098,"Rafał Żyła","2019-02-11 21:48:21",0.734
2676606,LMSC,"2019-02-11 22:09:16",0.665
2722297,"Nuno Ferreira","2019-02-11 22:51:22",0.673
2751318,Y.Nakama,"2019-02-11 23:11:26",0.689
2751318,Y.Nakama,"2019-02-11 23:13:48",0.694
2665426,sinhaujj,"2019-02-11 23:31:03",0.591
2692151,mhiro2,"2019-02-11 23:32:51",0.662
2692151,mhiro2,"2019-02-11 23:52:39",0.668
2746603,"Andrey Ostapets","2019-02-11 23:52:45",0.662
2671171,"Terence Gao","2019-02-11 23:53:46",0.694
2746603,"Andrey Ostapets","2019-02-11 23:59:00",0.679
2633087,"Reza V","2019-02-12 00:02:27",0.729
2607635,"Andy Penrose","2019-02-12 00:04:08",0.699
2573134,nabe,"2019-02-12 00:05:10",0.678
2573134,nabe,"2019-02-12 00:07:16",0.694
2610228,MarceloFernandez,"2019-02-12 00:20:19",0.678
2725893,"Marcin Faber","2019-02-12 00:32:06",0.505
2676606,LMSC,"2019-02-12 00:46:45",0.666
2722590,"Ilya Plemian","2019-02-12 01:09:56",0.094
2618982,JFX,"2019-02-12 01:19:01",0.488
2638370,"Alexander Popov","2019-02-12 01:47:43",0.667
2742922,wleaon,"2019-02-12 02:12:02",0.689
2687343,路漫漫其修远兮，吾将弃赛而考研,"2019-02-12 03:18:18",0.722
2748289,"Kishore M","2019-02-12 03:34:59",0.628
2687343,路漫漫其修远兮，吾将弃赛而考研,"2019-02-12 03:41:36",0.731
2745010,大黑楼,"2019-02-12 03:46:52",0.674
2705772,keetar,"2019-02-12 04:50:07",0.668
2633976,dmitrsl,"2019-02-12 05:51:23",0.723
2630801,"One Old Dog","2019-02-12 06:22:07",0.400
2566363,"Sergei Fironov","2019-02-12 07:39:01",0.749
2583671,"Alan Murphy","2019-02-12 07:43:54",0.336
2559759,"Shobana Athiappan","2019-02-12 07:47:14",0.000
2740309,KimposiPungmudong,"2019-02-12 08:08:14",0.721
2656904,Chirag,"2019-02-12 09:05:34",0.191
2741075,Serhii,"2019-02-12 09:16:54",0.688
2745641,"John Xu","2019-02-12 10:13:33",0.085
2631888,nonaryr,"2019-02-12 11:06:56",0.687
2645359,"Oleksii B.","2019-02-12 11:39:16",0.632
2561227,Starfield,"2019-02-12 12:08:07",0.293
2560677,GaborH,"2019-02-12 12:21:34",0.704
2705772,keetar,"2019-02-12 12:32:03",0.682
2675942,Divyashakti,"2019-02-12 12:59:25",0.698
2645625,ChinpangLee,"2019-02-12 13:06:42",0.717
2645359,"Oleksii B.","2019-02-12 13:13:31",0.649
2579570,hamelg,"2019-02-12 13:22:08",0.694
2634897,fujisan,"2019-02-12 13:27:18",0.659
2745641,"John Xu","2019-02-12 13:30:41",0.132
2753608,"Angus Brayne","2019-02-12 13:39:22",0.635
2679062,"Katsunori Nakai","2019-02-12 13:59:40",0.714
2565437,ngyope,"2019-02-12 14:26:31",0.754
2561193,Ern,"2019-02-12 15:51:21",0.751
2639742,abcxyz,"2019-02-12 16:29:09",0.694
2750014,"Pedro Lima","2019-02-12 16:34:45",0.625
2750144,julie,"2019-02-12 16:34:48",0.703
2599541,"Antoine Reveillon","2019-02-12 16:47:53",0.694
2590381,EG,"2019-02-12 17:26:32",0.693
2665426,sinhaujj,"2019-02-12 18:10:16",0.624
2600082,"Arthurt C. Clarke","2019-02-12 19:51:36",0.290
2600082,"Arthurt C. Clarke","2019-02-12 20:00:52",0.365
2695240,MPWARE,"2019-02-12 20:19:43",0.701
2719881,"Vitalii Minaev","2019-02-12 20:46:34",0.691
2676606,LMSC,"2019-02-12 21:38:46",0.674
2593516,DistractedEngineer,"2019-02-12 21:38:51",0.665
2696421,"Takahiro Saito","2019-02-12 22:37:10",0.709
2597224,"Michael Icaza","2019-02-12 23:10:12",0.023
2663315,coolhand,"2019-02-12 23:15:35",0.631
2704471,Annabelle,"2019-02-12 23:16:08",0.553
2616044,JaimeF,"2019-02-12 23:26:13",0.503
2704471,Annabelle,"2019-02-12 23:40:33",0.557
2700208,"Blue Roses","2019-02-13 00:01:14",0.736
2676606,LMSC,"2019-02-13 00:02:17",0.694
2697681,proef2,"2019-02-13 00:26:31",0.543
2633087,"Reza V","2019-02-13 00:40:49",0.736
2727827,dhaqui,"2019-02-13 00:57:51",0.716
2600082,"Arthurt C. Clarke","2019-02-13 01:27:43",0.376
2600082,"Arthurt C. Clarke","2019-02-13 01:30:13",0.400
2697681,proef2,"2019-02-13 02:19:25",0.578
2745641,"John Xu","2019-02-13 02:23:35",0.139
2601832,aluminumbox,"2019-02-13 02:43:55",0.024
2694195,"Chin Ee Kin","2019-02-13 03:28:00",0.587
2660753,"Taewoo Ahn","2019-02-13 03:50:58",0.571
2562712,"Paul Nussbaum, PhD","2019-02-13 04:01:10",0.539
2694195,"Chin Ee Kin","2019-02-13 04:15:07",0.636
2571780,EE,"2019-02-13 04:15:55",0.677
2751467,"Yu Fujiki","2019-02-13 04:17:34",0.000
2751467,"Yu Fujiki","2019-02-13 04:19:19",0.694
2635742,"Adam Chang","2019-02-13 06:25:46",0.694
2719881,"Vitalii Minaev","2019-02-13 06:48:00",0.694
2593516,DistractedEngineer,"2019-02-13 07:09:57",0.674
2605309,Kishi,"2019-02-13 07:16:12",0.680
2729690,"Güner ALPAYDIN","2019-02-13 07:22:54",0.662
2727719,roXw,"2019-02-13 07:47:57",0.685
2568702,msafi04,"2019-02-13 08:18:13",0.000
2561410,Cobra,"2019-02-13 09:21:00",0.515
2687546,Georg,"2019-02-13 09:53:00",0.623
2753608,"Angus Brayne","2019-02-13 10:26:05",0.694
2729424,"გრიგოლ ფერაძე","2019-02-13 10:27:33",0.621
2754075,"monty ponty","2019-02-13 10:28:40",0.694
2559923,ZFTurbo,"2019-02-13 11:49:04",0.694
2616044,JaimeF,"2019-02-13 12:09:08",0.532
2716766,"Dmitriy Umerenkov","2019-02-13 12:40:38",0.527
2610228,MarceloFernandez,"2019-02-13 12:54:13",0.694
2705455,linxi,"2019-02-13 13:30:32",0.688
2758000,bharatbgarg4,"2019-02-13 13:48:48",0.694
2758058,doingdoing,"2019-02-13 14:06:52",0.654
2572978,hakubishin,"2019-02-13 14:10:53",0.680
2565437,ngyope,"2019-02-13 14:36:23",0.759
2727420,"Rihad Variawa","2019-02-13 15:24:02",0.668
2630801,"One Old Dog","2019-02-13 15:30:00",0.401
2565437,ngyope,"2019-02-13 15:32:02",0.764
2561330,luobinli,"2019-02-13 16:32:29",0.663
2758711,"Krishna Prasad","2019-02-13 18:00:30",0.694
2758742,"Maxim Shalankin","2019-02-13 18:55:52",0.000
2707409,"Ruslan Sevastyanov ","2019-02-13 19:22:17",0.584
2708976,DaTom,"2019-02-13 19:46:38",0.544
2680563,"Hongtai Jing","2019-02-13 20:16:17",0.694
2593516,DistractedEngineer,"2019-02-13 21:02:57",0.688
2759243,ms,"2019-02-13 21:49:22",0.608
2759243,ms,"2019-02-13 21:56:57",0.674
2755773,Rzeznik,"2019-02-13 22:34:26",0.691
2692151,mhiro2,"2019-02-13 23:15:42",0.678
2750453,"Kardos Tamas","2019-02-13 23:27:10",0.371
2692151,mhiro2,"2019-02-13 23:32:34",0.681
2687546,Georg,"2019-02-14 00:06:33",0.645
2620743,Serge,"2019-02-14 00:28:50",0.655
2630148,Vinicius,"2019-02-14 00:42:33",0.696
2595917,MrBurnst,"2019-02-14 00:57:12",0.563
2756196,Decalogue,"2019-02-14 01:59:47",0.690
2735933,"Mitsuyoshi Ogiwara","2019-02-14 02:20:43",0.000
2575499,JunRongOng,"2019-02-14 02:41:53",0.681
2759731,"Michael Vander Meiden","2019-02-14 02:47:55",0.622
2648876,yukiya,"2019-02-14 03:04:08",0.694
2613832,Stuck,"2019-02-14 04:07:21",0.752
2568702,msafi04,"2019-02-14 04:39:32",0.328
2731101,"Sergey Yakushin","2019-02-14 04:55:59",0.028
2731101,"Sergey Yakushin","2019-02-14 04:57:47",0.618
2690705,"Tokmakov Yury","2019-02-14 05:49:45",0.334
2758183,"Daniel Bi","2019-02-14 06:15:55",0.644
2575499,JunRongOng,"2019-02-14 06:23:55",0.684
2686964,"Maksim Rodin","2019-02-14 06:31:50",0.644
2558840,nvnn,"2019-02-14 06:42:17",0.694
2568702,msafi04,"2019-02-14 06:58:03",0.388
2707418,floptimist,"2019-02-14 07:12:18",0.373
2576574,dan1234,"2019-02-14 07:12:49",0.204
2673212,anburiyan,"2019-02-14 07:29:38",0.653
2576574,dan1234,"2019-02-14 07:30:30",0.591
2605309,Kishi,"2019-02-14 07:46:40",0.685
2725408,PiyushMalhotra,"2019-02-14 08:05:32",0.629
2761284,"Vladislav Zaborovskiy","2019-02-14 08:12:07",0.590
2653363,"Manuel Campos","2019-02-14 08:12:20",0.731
2707409,"Ruslan Sevastyanov ","2019-02-14 09:14:38",0.595
2573888,"Philippe Lonjoux","2019-02-14 09:31:01",0.604
2559786,"Mathurin Aché","2019-02-14 10:08:31",0.760
2665797,"Mattia Gaggi","2019-02-14 10:17:25",0.000
2560677,GaborH,"2019-02-14 10:20:35",0.709
2573888,"Philippe Lonjoux","2019-02-14 10:25:59",0.642
2655088,Pikachuu,"2019-02-14 11:20:11",0.694
2758058,doingdoing,"2019-02-14 11:42:16",0.666
2630801,"One Old Dog","2019-02-14 12:16:33",0.407
2579031,random_one,"2019-02-14 12:21:56",0.694
2710317,"Maria Alvi","2019-02-14 12:25:58",0.663
2665797,"Mattia Gaggi","2019-02-14 13:14:37",0.269
2627802,uselessskills,"2019-02-14 13:35:14",0.660
2683768,monda,"2019-02-14 13:57:39",-0.023
2762497,ankit,"2019-02-14 14:05:28",0.000
2688626,nan,"2019-02-14 14:08:27",0.696
2728072,"Andrey Rogozin","2019-02-14 14:14:37",0.310
2683768,monda,"2019-02-14 14:23:21",-0.019
2606468,cady,"2019-02-14 14:48:54",0.000
2685152,Vyaches,"2019-02-14 16:00:38",0.636
2754212,elcances,"2019-02-14 16:05:34",0.507
2685152,Vyaches,"2019-02-14 17:39:25",0.671
2756211,vsr,"2019-02-14 17:45:44",0.535
2763152,all_random,"2019-02-14 17:53:00",0.638
2620743,Serge,"2019-02-14 18:14:11",0.709
2761284,"Vladislav Zaborovskiy","2019-02-14 18:36:34",0.593
2698655,Theos,"2019-02-14 18:44:31",0.198
2589969,Obel,"2019-02-14 20:37:06",0.694
2763642,"Benjamin ZHANG","2019-02-14 20:44:20",0.014
2580098,"Rafał Żyła","2019-02-14 20:44:42",0.743
2764127,"Pisarev Ivan","2019-02-14 21:26:00",0.694
2704598,"David M","2019-02-14 22:08:58",0.709
2759243,ms,"2019-02-14 22:36:47",0.678
2637298,Nikos,"2019-02-14 22:48:01",0.581
2746902,JasonM,"2019-02-15 00:25:30",0.626
2665426,sinhaujj,"2019-02-15 00:53:43",0.672
2660753,"Taewoo Ahn","2019-02-15 01:51:34",0.608
2756211,vsr,"2019-02-15 02:37:13",0.613
2763152,all_random,"2019-02-15 02:43:50",0.667
2756211,vsr,"2019-02-15 02:52:52",0.617
2568702,msafi04,"2019-02-15 03:43:49",0.555
2633976,dmitrsl,"2019-02-15 03:48:28",0.733
2671259,wenxiaobing,"2019-02-15 03:53:31",0.016
2571811,"Vijay Babu","2019-02-15 04:42:54",0.000
2761688,daljae,"2019-02-15 04:48:59",0.409
2579884,"Akimori yoichi","2019-02-15 06:25:50",0.688
2576574,dan1234,"2019-02-15 06:31:08",0.608
2576574,dan1234,"2019-02-15 06:40:20",0.624
2573107,minemine,"2019-02-15 06:42:38",0.694
2570226,"Page Wang","2019-02-15 06:53:53",0.673
2765651,Menbos,"2019-02-15 07:08:48",0.694
2651295,Jeff,"2019-02-15 07:24:37",0.000
2740601,"Ming Pan","2019-02-15 07:26:24",0.619
2656904,Chirag,"2019-02-15 07:37:34",0.696
2688590,"Riku Suzuki","2019-02-15 08:00:38",0.673
2736822,DanLester,"2019-02-15 09:14:00",0.382
2765471,"Andy Yu","2019-02-15 09:25:05",0.673
2723107,elmihailol,"2019-02-15 10:07:17",0.183
2571811,"Vijay Babu","2019-02-15 11:26:11",0.100
2601832,aluminumbox,"2019-02-15 12:17:09",0.091
2636731,"on what is trained we may rely","2019-02-15 12:44:57",0.618
2766541,"Regan Gowther Lui ","2019-02-15 12:48:29",0.666
2686888,Clement90,"2019-02-15 13:05:04",0.604
2713982,"Ivory Tower","2019-02-15 14:19:51",0.398
2700698,spy,"2019-02-15 14:27:47",0.701
2750014,"Pedro Lima","2019-02-15 14:53:27",0.651
2767579,"Vincenzo Lavorini","2019-02-15 16:06:55",0.694
2643425,gco46,"2019-02-15 16:54:10",0.671
2630801,"One Old Dog","2019-02-15 18:01:18",0.413
2630801,"One Old Dog","2019-02-15 18:10:09",0.417
2627859,Bill,"2019-02-15 18:15:32",-0.001
2562063,Minix193,"2019-02-15 18:50:45",0.468
2638471,"Lucien de Rubempre","2019-02-15 18:57:19",0.000
2707418,floptimist,"2019-02-15 19:05:57",0.454
2765980,"Yu-Te Wang","2019-02-15 19:07:55",0.654
2698694,"J's 11","2019-02-15 19:21:06",0.420
2736822,DanLester,"2019-02-15 21:11:12",0.553
2767610,"[ods.ai] твнорожденный","2019-02-15 21:40:48",0.715
2740601,"Ming Pan","2019-02-15 22:45:54",0.653
2696010,"Parkinson Zabelin","2019-02-15 23:29:24",0.504
2696010,"Parkinson Zabelin","2019-02-15 23:30:47",0.588
2698694,"J's 11","2019-02-16 00:00:11",0.453
2660753,"Taewoo Ahn","2019-02-16 00:13:12",0.609
2696010,"Parkinson Zabelin","2019-02-16 00:29:05",0.603
2759243,ms,"2019-02-16 00:44:55",0.701
2697893,Jerry,"2019-02-16 02:45:41",0.693
2751467,"Yu Fujiki","2019-02-16 02:46:06",0.696
2751467,"Yu Fujiki","2019-02-16 02:49:40",0.712
2660753,"Taewoo Ahn","2019-02-16 03:07:04",0.647
2595540,averagemn,"2019-02-16 04:37:00",0.699
2559195,flaty,"2019-02-16 04:38:22",0.704
2581839,鍋割山荘,"2019-02-16 04:42:29",0.699
2769752,"Joakim Arvidsson","2019-02-16 06:10:25",0.641
2609244,fozzhey,"2019-02-16 06:29:08",0.655
2745641,"John Xu","2019-02-16 06:39:22",0.474
2753776,"manmay nakhashi","2019-02-16 06:59:53",0.670
2700698,spy,"2019-02-16 08:22:58",0.703
2615528,TDK,"2019-02-16 09:18:02",0.659
2729690,"Güner ALPAYDIN","2019-02-16 09:36:47",0.667
2598095,"Stefan Stefanov","2019-02-16 10:01:23",0.528
2766779,"🐢 Jun Koda","2019-02-16 10:10:23",0.445
2745641,"John Xu","2019-02-16 10:19:57",0.521
2679062,"Katsunori Nakai","2019-02-16 11:48:27",0.719
2679062,"Katsunori Nakai","2019-02-16 11:51:10",0.727
2707615,"Nicolae Petridean ","2019-02-16 12:57:47",0.635
2566363,"Sergei Fironov","2019-02-16 13:08:28",0.757
2684818,"Anton ","2019-02-16 13:27:16",0.662
2725893,"Marcin Faber","2019-02-16 13:39:41",0.515
2636731,"on what is trained we may rely","2019-02-16 14:32:04",0.631
2583590,"Atanas Atanasov","2019-02-16 14:36:31",0.694
2577327,"John Bradley","2019-02-16 14:45:01",0.023
2746902,JasonM,"2019-02-16 14:48:34",0.662
2667082,wangpeizhi,"2019-02-16 14:54:47",0.684
2577327,"John Bradley","2019-02-16 14:55:35",0.075
2772143,TeamRocket,"2019-02-16 16:18:45",0.694
2598095,"Stefan Stefanov","2019-02-16 16:46:29",0.591
2725429,MarcD,"2019-02-16 17:55:07",0.647
2772524,jon.bill,"2019-02-16 18:12:27",0.694
2695240,MPWARE,"2019-02-16 18:52:25",0.712
2580098,"Rafał Żyła","2019-02-16 19:17:51",0.746
2580805,"Renat Sembaev","2019-02-16 19:44:48",0.694
2712617,Silvernine,"2019-02-16 20:20:14",0.518
2627859,Bill,"2019-02-16 20:35:36",0.060
2627859,Bill,"2019-02-16 20:42:04",0.085
2750014,"Pedro Lima","2019-02-16 20:45:00",0.652
2745573,Chunling,"2019-02-16 20:53:36",0.152
2572647,"Electric Light Orchestra","2019-02-16 20:56:46",0.719
2638471,"Lucien de Rubempre","2019-02-16 20:59:01",0.104
2686888,Clement90,"2019-02-16 22:15:06",0.636
2706397,JohnsonTang,"2019-02-16 22:31:50",0.688
2568553,"David Lizano","2019-02-16 22:46:17",0.673
2663315,coolhand,"2019-02-16 22:46:30",0.660
2704471,Annabelle,"2019-02-16 22:59:10",0.560
2573888,"Philippe Lonjoux","2019-02-16 23:29:44",0.645
2697681,proef2,"2019-02-16 23:41:11",0.624
2650444,"Harsha Lokavarapu","2019-02-16 23:44:43",0.192
2745641,"John Xu","2019-02-17 00:06:19",0.568
2691004,SF,"2019-02-17 00:17:07",0.704
2705723,عمار*,"2019-02-17 01:04:36",0.008
2712617,Silvernine,"2019-02-17 01:50:46",0.540
2631771,rskmoi,"2019-02-17 01:55:23",0.696
2562780,Lazarp,"2019-02-17 04:05:18",0.687
2773483,"Neil Sarkar","2019-02-17 04:44:01",0.136
2656329,"Zhiwei Xiao","2019-02-17 06:29:27",0.684
2774252,"Akila Wajirasena","2019-02-17 06:50:36",0.666
2758058,doingdoing,"2019-02-17 09:00:39",0.674
2561330,luobinli,"2019-02-17 09:12:59",0.698
2771081,little_snail,"2019-02-17 09:20:14",0.166
2563442,Lolo,"2019-02-17 10:13:10",0.556
2775054,TPTP,"2019-02-17 10:37:24",0.705
2713091,"Dapeng Lee🐦","2019-02-17 10:37:44",0.696
2741818,"Bjenk Ellefsen","2019-02-17 11:20:40",0.636
2578639,"Tarun Sriranga Paparaju","2019-02-17 11:45:57",0.637
2771081,little_snail,"2019-02-17 12:43:07",0.195
2745573,Chunling,"2019-02-17 12:51:29",0.154
2605309,Kishi,"2019-02-17 13:40:58",0.690
2575598,neongen,"2019-02-17 13:41:04",0.671
2605309,Kishi,"2019-02-17 13:42:20",0.694
2575598,neongen,"2019-02-17 13:46:31",0.681
2766677,"Zhaowen Xu","2019-02-17 13:55:06",0.000
2766677,"Zhaowen Xu","2019-02-17 13:55:52",0.673
2683611,"Anna Novikova","2019-02-17 14:12:50",0.685
2578639,"Tarun Sriranga Paparaju","2019-02-17 14:26:21",0.673
2762078,"Alexander Bagger","2019-02-17 14:32:25",-0.008
2775729,lHou,"2019-02-17 14:40:06",0.130
2775729,lHou,"2019-02-17 14:41:49",0.179
2704471,Annabelle,"2019-02-17 15:32:03",0.603
2565437,ngyope,"2019-02-17 15:53:15",0.766
2746902,JasonM,"2019-02-17 16:07:38",0.679
2762078,"Alexander Bagger","2019-02-17 16:41:52",0.101
2707615,"Nicolae Petridean ","2019-02-17 16:55:07",0.636
2742311,ln,"2019-02-17 17:25:28",0.427
2656917,mironec,"2019-02-17 18:18:05",0.667
2573686,"Bruce Cragin","2019-02-17 19:26:09",0.723
2776665,"Victor Basu","2019-02-17 20:23:47",0.000
2583419,"JAY GO","2019-02-17 20:23:53",0.000
2697681,proef2,"2019-02-17 20:29:04",0.663
2572647,"Electric Light Orchestra","2019-02-17 20:30:58",0.722
2629132,"It's all good, man!","2019-02-17 20:33:01",0.495
2573888,"Philippe Lonjoux","2019-02-17 20:43:59",0.683
2707615,"Nicolae Petridean ","2019-02-17 20:52:44",0.639
2681266,djJana,"2019-02-17 22:18:01",0.600
2681266,djJana,"2019-02-17 22:19:10",0.603
2761925,"Kaiser ","2019-02-17 22:19:28",0.657
2705723,عمار*,"2019-02-18 00:25:23",0.065
2727827,dhaqui,"2019-02-18 01:51:34",0.723
2562712,"Paul Nussbaum, PhD","2019-02-18 02:05:42",0.559
2773411,"Lawrence Chernin","2019-02-18 02:39:23",0.635
2766677,"Zhaowen Xu","2019-02-18 02:50:48",0.682
2563442,Lolo,"2019-02-18 03:29:52",0.663
2613832,Stuck,"2019-02-18 04:24:46",0.761
2707615,"Nicolae Petridean ","2019-02-18 04:57:48",0.645
2777936,"Lei Shen","2019-02-18 05:00:05",0.694
2774861,Andrea,"2019-02-18 06:07:22",0.421
2761571,IRoN06,"2019-02-18 06:28:45",0.654
2779465,"Team Diaby","2019-02-18 07:38:20",0.000
2710317,"Maria Alvi","2019-02-18 07:41:23",0.684
2779976,gully_boyz,"2019-02-18 07:52:25",0.694
2640943,"Antoine Gruet","2019-02-18 08:11:40",0.527
2739406,"Pepito Bleu","2019-02-18 08:24:37",0.687
2713982,"Ivory Tower","2019-02-18 08:29:38",0.447
2754212,elcances,"2019-02-18 08:32:51",0.548
2754212,elcances,"2019-02-18 08:33:11",0.586
2563184,"Arthur  Llau","2019-02-18 09:01:36",0.709
2771081,little_snail,"2019-02-18 09:05:54",0.214
2774861,Andrea,"2019-02-18 09:52:08",0.649
2779494,"Mayhem Managers","2019-02-18 10:06:47",0.694
2745641,"John Xu","2019-02-18 10:16:07",0.581
2758058,doingdoing,"2019-02-18 10:20:53",0.682
2627859,Bill,"2019-02-18 10:34:37",0.147
2778827,"Heng Zheng","2019-02-18 11:00:47",0.658
2766541,"Regan Gowther Lui ","2019-02-18 11:09:57",0.681
2583419,"JAY GO","2019-02-18 12:25:30",0.012
2621897,"Rafat Hussain","2019-02-18 12:35:10",0.654
2758533,"Gabriel Dreiman","2019-02-18 12:38:42",0.689
2679062,"Katsunori Nakai","2019-02-18 12:44:49",0.734
2762087,"Anton Salyaev","2019-02-18 13:56:39",0.687
2712617,Silvernine,"2019-02-18 14:32:03",0.541
2564643,"Phat Hoang","2019-02-18 14:56:46",0.673
2575162,Appian,"2019-02-18 15:16:32",0.656
2586889,yushim,"2019-02-18 15:30:41",0.514
2586889,yushim,"2019-02-18 15:31:06",0.536
2559172,shimopino,"2019-02-18 16:16:36",0.678
2745677,Yuan,"2019-02-18 16:27:00",0.648
2781292,"Jack Nickel","2019-02-18 17:15:54",0.694
2625658,"Tadeusz Hupało","2019-02-18 17:21:50",0.706
2778966,"Andrei Kazialetski","2019-02-18 17:31:34",0.575
2781375,"Abhinav sagar","2019-02-18 17:33:35",0.633
2560677,GaborH,"2019-02-18 18:43:37",0.717
2629132,"It's all good, man!","2019-02-18 19:08:44",0.604
2650444,"Harsha Lokavarapu","2019-02-18 19:34:08",0.674
2600082,"Arthurt C. Clarke","2019-02-18 19:37:08",0.411
